Color,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,date,frameRate,expName,session,participant,
"[-1, -1, 0.2]",13,24,557,24,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.25]",13,25,558,25,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.3]",13,26,559,26,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.35]",13,27,560,27,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.4]",13,28,561,28,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.45]",13,29,562,29,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.5]",13,30,563,30,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.55]",13,31,564,31,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.6]",13,32,565,32,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.65]",13,33,566,33,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.7]",13,34,567,34,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.75]",13,35,568,35,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.8]",13,36,569,36,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.85]",13,37,570,37,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.9]",13,38,571,38,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.95]",13,39,572,39,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 1]",13,40,573,40,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -1]",14,0,574,0,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.95]",14,1,575,1,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.9]",14,2,576,2,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.85]",14,3,577,3,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.8]",14,4,578,4,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.75]",14,5,579,5,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.7]",14,6,580,6,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.65]",14,7,581,7,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.6]",14,8,582,8,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.55]",14,9,583,9,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.5]",14,10,584,10,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.45]",14,11,585,11,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.4]",14,12,586,12,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.35]",14,13,587,13,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.3]",14,14,588,14,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.25]",14,15,589,15,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.2]",14,16,590,16,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.15]",14,17,591,17,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.1]",14,18,592,18,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.05]",14,19,593,19,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0]",14,20,594,20,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.05]",14,21,595,21,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.1]",14,22,596,22,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.15]",14,23,597,23,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.2]",14,24,598,24,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.25]",14,25,599,25,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.3]",14,26,600,26,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.35]",14,27,601,27,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.4]",14,28,602,28,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.45]",14,29,603,29,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.5]",14,30,604,30,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.55]",14,31,605,31,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.6]",14,32,606,32,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.65]",14,33,607,33,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.7]",14,34,608,34,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.75]",14,35,609,35,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.8]",14,36,610,36,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.85]",14,37,611,37,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.9]",14,38,612,38,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.95]",14,39,613,39,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 1]",14,40,614,40,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -1]",15,0,615,0,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.95]",15,1,616,1,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.9]",15,2,617,2,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.85]",15,3,618,3,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.8]",15,4,619,4,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.75]",15,5,620,5,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.7]",15,6,621,6,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.65]",15,7,622,7,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.6]",15,8,623,8,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.55]",15,9,624,9,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.5]",15,10,625,10,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.45]",15,11,626,11,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.4]",15,12,627,12,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.35]",15,13,628,13,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.3]",15,14,629,14,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.25]",15,15,630,15,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.2]",15,16,631,16,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.15]",15,17,632,17,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.1]",15,18,633,18,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.05]",15,19,634,19,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0]",15,20,635,20,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.05]",15,21,636,21,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.1]",15,22,637,22,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.15]",15,23,638,23,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.2]",15,24,639,24,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.25]",15,25,640,25,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.3]",15,26,641,26,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.35]",15,27,642,27,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.4]",15,28,643,28,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.45]",15,29,644,29,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.5]",15,30,645,30,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.55]",15,31,646,31,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.6]",15,32,647,32,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.65]",15,33,648,33,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.7]",15,34,649,34,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.75]",15,35,650,35,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.8]",15,36,651,36,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.85]",15,37,652,37,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.9]",15,38,653,38,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.95]",15,39,654,39,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 1]",15,40,655,40,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -1]",16,0,656,0,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.95]",16,1,657,1,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.9]",16,2,658,2,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.85]",16,3,659,3,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.8]",16,4,660,4,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.75]",16,5,661,5,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.7]",16,6,662,6,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.65]",16,7,663,7,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.6]",16,8,664,8,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.55]",16,9,665,9,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.5]",16,10,666,10,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.45]",16,11,667,11,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.4]",16,12,668,12,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.35]",16,13,669,13,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.3]",16,14,670,14,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.25]",16,15,671,15,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.2]",16,16,672,16,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.15]",16,17,673,17,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.1]",16,18,674,18,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.05]",16,19,675,19,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0]",16,20,676,20,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.05]",16,21,677,21,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.1]",16,22,678,22,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.15]",16,23,679,23,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.2]",16,24,680,24,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.25]",16,25,681,25,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.3]",16,26,682,26,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.35]",16,27,683,27,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.4]",16,28,684,28,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.45]",16,29,685,29,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.5]",16,30,686,30,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.55]",16,31,687,31,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.6]",16,32,688,32,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.65]",16,33,689,33,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.7]",16,34,690,34,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.75]",16,35,691,35,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.8]",16,36,692,36,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.85]",16,37,693,37,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.9]",16,38,694,38,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.95]",16,39,695,39,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 1]",16,40,696,40,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -1]",17,0,697,0,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.95]",17,1,698,1,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.9]",17,2,699,2,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.85]",17,3,700,3,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.8]",17,4,701,4,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.75]",17,5,702,5,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.7]",17,6,703,6,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.65]",17,7,704,7,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.6]",17,8,705,8,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.55]",17,9,706,9,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.5]",17,10,707,10,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.45]",17,11,708,11,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.4]",17,12,709,12,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.35]",17,13,710,13,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.3]",17,14,711,14,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.25]",17,15,712,15,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.2]",17,16,713,16,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.15]",17,17,714,17,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.1]",17,18,715,18,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.05]",17,19,716,19,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0]",17,20,717,20,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.05]",17,21,718,21,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.1]",17,22,719,22,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.15]",17,23,720,23,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.2]",17,24,721,24,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.25]",17,25,722,25,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.3]",17,26,723,26,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.35]",17,27,724,27,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.4]",17,28,725,28,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.45]",17,29,726,29,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.5]",17,30,727,30,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.55]",17,31,728,31,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.6]",17,32,729,32,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.65]",17,33,730,33,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.7]",17,34,731,34,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.75]",17,35,732,35,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.8]",17,36,733,36,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.85]",17,37,734,37,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.9]",17,38,735,38,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.95]",17,39,736,39,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 1]",17,40,737,40,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -1]",18,0,738,0,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.95]",18,1,739,1,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.9]",18,2,740,2,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.85]",18,3,741,3,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.8]",18,4,742,4,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.75]",18,5,743,5,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.7]",18,6,744,6,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.65]",18,7,745,7,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.6]",18,8,746,8,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.55]",18,9,747,9,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.5]",18,10,748,10,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.45]",18,11,749,11,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.4]",18,12,750,12,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.35]",18,13,751,13,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.3]",18,14,752,14,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.25]",18,15,753,15,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.2]",18,16,754,16,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.15]",18,17,755,17,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.1]",18,18,756,18,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.05]",18,19,757,19,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0]",18,20,758,20,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.05]",18,21,759,21,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.1]",18,22,760,22,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.15]",18,23,761,23,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.2]",18,24,762,24,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.25]",18,25,763,25,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.3]",18,26,764,26,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.35]",18,27,765,27,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.4]",18,28,766,28,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.45]",18,29,767,29,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.5]",18,30,768,30,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.55]",18,31,769,31,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.6]",18,32,770,32,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.65]",18,33,771,33,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.7]",18,34,772,34,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.75]",18,35,773,35,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.8]",18,36,774,36,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.85]",18,37,775,37,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.9]",18,38,776,38,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.95]",18,39,777,39,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 1]",18,40,778,40,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -1]",19,0,779,0,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.95]",19,1,780,1,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.9]",19,2,781,2,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.85]",19,3,782,3,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.8]",19,4,783,4,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.75]",19,5,784,5,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.7]",19,6,785,6,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.65]",19,7,786,7,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.6]",19,8,787,8,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.55]",19,9,788,9,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.5]",19,10,789,10,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.45]",19,11,790,11,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.4]",19,12,791,12,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.35]",19,13,792,13,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.3]",19,14,793,14,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.25]",19,15,794,15,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.2]",19,16,795,16,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.15]",19,17,796,17,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.1]",19,18,797,18,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.05]",19,19,798,19,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0]",19,20,799,20,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.05]",19,21,800,21,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.1]",19,22,801,22,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.15]",19,23,802,23,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.2]",19,24,803,24,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.25]",19,25,804,25,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.3]",19,26,805,26,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.35]",19,27,806,27,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.4]",19,28,807,28,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.45]",19,29,808,29,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.5]",19,30,809,30,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.55]",19,31,810,31,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.6]",19,32,811,32,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.65]",19,33,812,33,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.7]",19,34,813,34,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.75]",19,35,814,35,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.8]",19,36,815,36,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.85]",19,37,816,37,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.9]",19,38,817,38,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.95]",19,39,818,39,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 1]",19,40,819,40,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -1]",20,0,820,0,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.95]",20,1,821,1,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.9]",20,2,822,2,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.85]",20,3,823,3,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.8]",20,4,824,4,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.75]",20,5,825,5,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.7]",20,6,826,6,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.65]",20,7,827,7,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.6]",20,8,828,8,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.55]",20,9,829,9,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.5]",20,10,830,10,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.45]",20,11,831,11,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.4]",20,12,832,12,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.35]",20,13,833,13,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.3]",20,14,834,14,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.25]",20,15,835,15,2017_Jul_05_1740,59.9840158866,Calib,001,test,
